date,Power_kW,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,rain_mm/h,rain_day,hour,week_day,power_m1,time_of_day,hdh
2019-01-03 10:00:00,268.065,3.7025,99.39166666666668,0.0,0.0,1029.0,248.84166666666667,0.0,0.0,10,3,253.489,1.0,12.2975
2019-01-03 11:00:00,398.686,5.44275,92.05833333333334,0.0,0.0,1028.75,436.4,0.0,0.0,11,3,268.065,1.0,10.55725
2019-01-03 12:00:00,312.761,7.808499999999999,71.905,0.0751666666666666,0.2935,1027.6666666666667,473.5916666666667,0.0,0.0,12,3,398.686,1.0,8.191500000000001
2019-01-03 13:00:00,306.111,8.758333333333333,70.27833333333334,0.5048333333333334,1.23675,1027.0,457.1166666666666,0.0,0.0,13,3,312.761,1.0,7.241666666666667
2019-01-03 14:00:00,303.649,8.355833333333333,75.74166666666666,0.9399166666666666,1.8449166666666663,1027.0,381.6166666666666,0.0,0.0,14,3,306.111,1.0,7.644166666666667
2019-01-03 15:00:00,289.562,8.859166666666667,74.64166666666667,0.6411666666666667,1.0900833333333333,1027.0833333333333,258.43333333333334,0.0,0.0,15,3,303.649,0.5,7.140833333333333
2019-01-03 16:00:00,268.975,8.2825,79.41666666666667,0.6289166666666667,1.1949166666666666,1027.5,112.475,0.0,0.0,16,3,289.562,0.5,7.717499999999999
2019-01-03 17:00:00,248.879,7.250833333333333,86.3,0.1205833333333333,0.2096666666666666,1027.9166666666667,11.7975,0.0,0.0,17,3,268.975,0.5,8.749166666666667
2019-01-03 18:00:00,222.761,7.2075,87.45,0.29875,0.3145,1028.0,2.51175,0.0,0.0,18,3,248.879,0.5,8.7925
2019-01-03 19:00:00,176.514,6.8295,89.91666666666667,0.8508333333333332,1.2786666666666666,1028.0833333333333,3.732416666666667,0.0,0.0,19,3,222.761,0.5,9.1705
2019-01-03 20:00:00,154.605,6.448833333333333,93.075,1.0605833333333334,1.6143333333333334,1028.0,4.28,0.0,0.0,20,3,176.514,0.0,9.551166666666667
2019-01-03 21:00:00,122.502,5.800250000000001,94.73333333333332,0.7319166666666667,1.29975,1028.6666666666667,5.400083333333334,0.0,0.0,21,3,154.605,0.0,10.199749999999998
2019-01-03 22:00:00,122.041,5.5856666666666674,95.51666666666668,1.11275,1.8238333333333328,1029.0,3.1165833333333333,0.0,0.0,22,3,122.502,0.0,10.414333333333332
2019-01-03 23:00:00,112.824,5.88825,95.85833333333332,1.3575,2.0755,1029.0,3.4211666666666667,0.0,0.0,23,3,122.041,0.0,10.11175
2019-01-04 00:00:00,108.068,6.146666666666667,96.15,0.6114166666666666,1.111,1029.0,2.44,0.0,0.0,0,4,112.824,0.0,9.853333333333332
2019-01-04 01:00:00,104.213,6.3855,96.65,0.2761666666666666,0.8385833333333332,1029.0,2.2024166666666667,0.0,0.0,1,4,108.068,0.0,9.6145
2019-01-04 02:00:00,103.711,6.135333333333333,96.94166666666666,0.3756666666666666,0.7966666666666665,1029.0,2.1214166666666667,0.0,0.0,2,4,104.213,0.0,9.864666666666668
2019-01-04 03:00:00,104.144,6.245833333333334,96.96666666666664,0.1188333333333333,0.2935,1029.0,3.661,0.0,0.0,3,4,103.711,0.0,9.754166666666666
2019-01-04 04:00:00,100.875,6.3245000000000005,96.93333333333334,0.0385,0.1677499999999999,1028.25,2.38225,0.0,0.0,4,4,104.144,0.0,9.6755
2019-01-04 05:00:00,101.308,6.2085,97.125,0.0366666666666666,0.1676666666666666,1028.4166666666667,2.54175,0.0,0.0,5,4,100.875,0.0,9.7915
2019-01-04 06:00:00,111.662,6.02525,97.29166666666669,2.169833333333333,2.767416666666667,1029.0,3.501916666666667,0.0,0.0,6,4,101.308,0.0,9.97475
2019-01-04 07:00:00,142.521,5.706916666666667,97.53333333333336,0.6709166666666667,0.9853333333333332,1029.6666666666667,2.2784166666666668,0.0,0.0,7,4,111.662,1.0,10.293083333333332
2019-01-04 08:00:00,168.659,5.841833333333334,97.48333333333332,2.121,3.2285833333333334,1030.4166666666667,26.05508333333333,0.0,0.0,8,4,142.521,1.0,10.158166666666666
2019-01-04 09:00:00,216.295,6.19625,97.54166666666669,2.036916666666667,3.0399166666666666,1031.0,102.7925,0.0,0.0,9,4,168.659,1.0,9.80375
2019-01-04 10:00:00,369.181,6.964166666666666,85.89999999999999,2.666166666666667,3.648,1031.0,164.73333333333332,0.075,0.075,10,4,216.295,1.0,9.035833333333333
2019-01-04 11:00:00,324.437,7.773333333333333,78.81666666666666,0.9015,1.5724166666666666,1031.0,235.525,0.0333333333333333,0.1,11,4,369.181,1.0,8.226666666666667
2019-01-04 12:00:00,340.321,9.4825,72.38166666666667,0.0,0.0,1030.5,299.425,0.0,0.1,12,4,324.437,1.0,6.5175
2019-01-04 13:00:00,325.577,10.964166666666666,68.065,0.0,0.0,1030.0,293.43333333333334,0.0,0.1,13,4,340.321,1.0,5.0358333333333345
2019-01-04 14:00:00,326.669,11.930833333333334,64.94083333333333,0.0,0.0,1030.0,333.8666666666667,0.0,0.1,14,4,325.577,1.0,4.069166666666666
2019-01-04 15:00:00,335.033,12.806666666666668,60.961666666666666,0.0,0.0,1030.0,238.025,0.0,0.1,15,4,326.669,0.5,3.1933333333333316
2019-01-04 16:00:00,354.929,12.620833333333332,61.105,0.0,0.0,1030.0,103.69416666666666,0.0,0.1,16,4,335.033,0.5,3.379166666666668
2019-01-04 17:00:00,341.378,12.311666666666667,62.028333333333336,0.0,0.0,1031.0,10.259666666666666,0.0,0.1,17,4,354.929,0.5,3.6883333333333326
2019-01-04 18:00:00,297.748,12.2375,62.95166666666666,0.0,0.0,1031.0833333333333,3.05825,0.0,0.1,18,4,341.378,0.5,3.7624999999999993
2019-01-04 19:00:00,229.831,11.891666666666667,62.6225,0.0,0.0,1032.0,3.485,0.0,0.1,19,4,297.748,0.5,4.1083333333333325
2019-01-04 20:00:00,171.325,11.576666666666666,62.245000000000005,0.0,0.0,1032.3333333333333,3.0049166666666665,0.0,0.1,20,4,229.831,0.0,4.423333333333334
2019-01-04 21:00:00,141.75,11.236666666666666,62.4775,0.0,0.0,1033.0,2.4071666666666665,0.0,0.1,21,4,171.325,0.0,4.763333333333334
2019-01-04 22:00:00,123.654,11.008333333333333,63.545,0.0,0.0,1033.0,3.076416666666667,0.0,0.1,22,4,141.75,0.0,4.991666666666667
2019-01-04 23:00:00,113.21,10.881666666666668,64.38833333333334,0.0,0.0,1033.0,4.089666666666667,0.0,0.1,23,4,123.654,0.0,5.118333333333332
2019-01-05 00:00:00,107.28,10.2875,67.19666666666667,0.0,0.0,1033.0,3.951083333333333,0.0,0.0,0,5,113.21,0.0,5.7125
2019-01-05 01:00:00,109.051,9.729166666666666,69.33083333333333,0.0,0.0,1033.0,3.914,0.0,0.0,1,5,107.28,0.0,6.270833333333334
2019-01-05 02:00:00,105.39,9.294166666666667,71.13833333333334,0.0,0.0,1033.5,5.913916666666666,0.0,0.0,2,5,109.051,0.0,6.705833333333333
2019-01-05 03:00:00,106.187,8.623333333333333,74.10000000000001,0.0,0.0,1033.5,3.254833333333333,0.0,0.0,3,5,105.39,0.0,7.376666666666667
2019-01-05 04:00:00,104.936,7.71,79.25,0.0,0.0,1033.0,4.725333333333333,0.0,0.0,4,5,106.187,0.0,8.29
2019-01-05 05:00:00,101.995,7.521666666666666,78.01666666666667,0.0,0.0,1033.0,3.867083333333333,0.0,0.0,5,5,104.936,0.0,8.478333333333335
2019-01-05 06:00:00,105.06,7.439166666666666,75.75,0.0,0.0,1033.0833333333333,5.096916666666667,0.0,0.0,6,5,101.995,0.0,8.560833333333335
2019-01-05 07:00:00,103.624,7.427499999999999,74.61666666666666,0.0,0.0,1034.0,5.235166666666667,0.0,0.0,7,5,105.06,1.0,8.572500000000002
2019-01-05 08:00:00,116.373,7.4375,74.71666666666667,0.0,0.0,1034.3333333333333,61.59166666666667,0.0,0.0,8,5,103.624,1.0,8.5625
2019-01-05 09:00:00,138.51,8.131666666666666,69.83749999999999,0.0,0.0,1035.1666666666667,209.4416666666667,0.0,0.0,9,5,116.373,1.0,7.868333333333334
2019-01-05 10:00:00,249.364,8.887500000000001,68.1675,0.0,0.0,1035.5,347.4666666666667,0.0,0.0,10,5,138.51,1.0,7.112499999999999
2019-01-05 11:00:00,173.418,9.395833333333334,65.24166666666666,0.0,0.0,1034.9166666666667,445.9,0.0,0.0,11,5,249.364,1.0,6.604166666666666
2019-01-05 12:00:00,196.38,11.0225,60.09666666666666,0.0,0.0,1034.0,487.2833333333333,0.0,0.0,12,5,173.418,1.0,4.977499999999999
2019-01-05 13:00:00,191.382,12.494166666666668,55.0025,0.0,0.0,1033.5833333333333,473.0,0.0,0.0,13,5,196.38,1.0,3.5058333333333316
2019-01-05 14:00:00,180.109,13.313333333333333,49.9875,0.0,0.0,1033.0,401.425,0.0,0.0,14,5,191.382,1.0,2.6866666666666674
2019-01-05 15:00:00,185.278,13.4675,49.11666666666667,0.0,0.0,1033.0,279.19166666666666,0.0,0.0,15,5,180.109,0.5,2.5325000000000006
2019-01-05 16:00:00,184.627,13.315833333333332,49.528333333333336,0.0,0.0,1033.0,128.12833333333333,0.0,0.0,16,5,185.278,0.5,2.684166666666668
2019-01-05 17:00:00,190.753,12.171666666666669,53.66,0.0,0.0,1033.6666666666667,10.0215,0.0,0.0,17,5,184.627,0.5,3.8283333333333314
2019-01-05 18:00:00,195.251,11.685833333333331,58.26166666666666,0.0,0.0,1034.0,4.103583333333334,0.0,0.0,18,5,190.753,0.5,4.314166666666669
2019-01-05 19:00:00,146.042,11.729166666666666,52.53833333333333,0.0,0.0,1034.0,1.3456666666666666,0.0,0.0,19,5,195.251,0.5,4.270833333333334
2019-01-05 20:00:00,129.314,11.134166666666667,49.946666666666665,0.0,0.0,1034.0,1.3916666666666666,0.0,0.0,20,5,146.042,0.0,4.865833333333333
2019-01-05 21:00:00,124.963,10.821666666666667,48.78416666666666,0.0,0.0,1034.0,1.3316666666666668,0.0,0.0,21,5,129.314,0.0,5.178333333333333
2019-01-05 22:00:00,104.955,10.7525,52.88,0.3704166666666666,0.608,1034.0,1.428583333333333,0.0,0.0,22,5,124.963,0.0,5.2475000000000005
2019-01-05 23:00:00,105.516,10.406666666666666,58.17583333333334,0.0,0.0,1033.25,1.887916666666667,0.0,0.0,23,5,104.955,0.0,5.593333333333334
2019-01-07 00:00:00,101.235,9.751666666666669,54.2,0.0,0.0,1030.5833333333333,2.432916666666667,0.0,0.0,0,0,105.516,0.0,6.248333333333331
2019-01-07 01:00:00,95.956,10.075833333333334,45.88833333333333,0.0,0.0,1030.0,1.3804166666666664,0.0,0.0,1,0,101.235,0.0,5.924166666666666
2019-01-07 02:00:00,98.336,9.1775,48.0625,0.0,0.0,1030.6666666666667,1.5051666666666668,0.0,0.0,2,0,95.956,0.0,6.8225
2019-01-07 03:00:00,102.791,7.7475,56.09166666666667,0.0,0.0,1030.1666666666667,1.7915,0.0,0.0,3,0,98.336,0.0,8.252500000000001
2019-01-07 04:00:00,98.346,7.864999999999999,54.00333333333333,0.0,0.0,1030.0,1.3573333333333333,0.0,0.0,4,0,102.791,0.0,8.135000000000002
2019-01-07 05:00:00,98.923,8.191666666666666,48.15,0.0,0.0,1030.0,1.1011666666666666,0.0,0.0,5,0,98.346,0.0,7.808333333333334
2019-01-07 06:00:00,110.653,6.998,52.531666666666666,0.0,0.0,1030.0,1.5236666666666665,0.0,0.0,6,0,98.923,0.0,9.001999999999999
2019-01-07 07:00:00,368.139,7.15575,47.61916666666667,0.0,0.0,1030.0,2.58975,0.0,0.0,7,0,110.653,1.0,8.844249999999999
2019-01-07 08:00:00,263.814,7.5,42.44166666666667,0.0,0.0,1030.75,71.9675,0.0,0.0,8,0,368.139,1.0,8.5
2019-01-07 09:00:00,322.372,8.189166666666667,39.60666666666667,0.0,0.0,1031.0,227.0583333333333,0.0,0.0,9,0,263.814,1.0,7.810833333333333
2019-01-07 10:00:00,344.52,10.104166666666666,31.4575,0.0,0.0,1031.0,366.275,0.0,0.0,10,0,322.372,1.0,5.895833333333334
2019-01-07 11:00:00,389.494,11.320833333333333,25.99833333333333,0.0,0.0,1030.75,462.8416666666666,0.0,0.0,11,0,344.52,1.0,4.679166666666667
2019-01-07 12:00:00,380.159,12.368333333333334,26.14583333333333,0.0,0.0,1029.75,505.0416666666667,0.0,0.0,12,0,389.494,1.0,3.631666666666666
2019-01-07 13:00:00,366.705,13.253333333333332,21.751666666666665,0.0,0.0,1029.0,486.51666666666665,0.0,0.0,13,0,380.159,1.0,2.746666666666668
2019-01-07 14:00:00,378.787,13.871666666666668,22.3375,0.0,0.0,1029.0,413.375,0.0,0.0,14,0,366.705,1.0,2.128333333333332
2019-01-07 15:00:00,429.535,14.714166666666666,23.08083333333333,0.0,0.0,1029.0,290.8,0.0,0.0,15,0,378.787,0.5,1.2858333333333345
2019-01-07 16:00:00,399.23,14.639166666666668,28.11,0.0,0.0,1029.0,135.9425,0.0,0.0,16,0,429.535,0.5,1.360833333333332
2019-01-07 17:00:00,378.622,14.320833333333333,29.938333333333333,0.0,0.0,1029.0,12.228666666666667,0.0,0.0,17,0,399.23,0.5,1.6791666666666671
2019-01-07 18:00:00,356.039,14.526666666666666,24.343333333333334,0.0,0.0,1029.0,1.246,0.0,0.0,18,0,378.622,0.5,1.4733333333333345
2019-01-07 19:00:00,195.121,14.428333333333333,19.79083333333333,0.0,0.0,1029.0,0.8215,0.0,0.0,19,0,356.039,0.5,1.5716666666666672
2019-01-07 20:00:00,143.578,14.175833333333337,18.925,0.0,0.0,1029.0,1.25525,0.0,0.0,20,0,195.121,0.0,1.8241666666666632
2019-01-07 21:00:00,114.923,13.14,24.74083333333333,0.0,0.0,1029.0833333333333,1.3224166666666666,0.0,0.0,21,0,143.578,0.0,2.8599999999999994
2019-01-07 22:00:00,116.434,11.824166666666663,27.916666666666668,0.0,0.0,1030.0,0.9163333333333332,0.0,0.0,22,0,114.923,0.0,4.175833333333337
2019-01-07 23:00:00,110.868,10.5575,39.65416666666667,0.0,0.0,1029.8333333333333,1.4401666666666666,0.0,0.0,23,0,116.434,0.0,5.442500000000001
2019-01-08 00:00:00,116.142,11.485833333333332,32.740833333333335,0.0,0.0,1029.0,1.5415833333333333,0.0,0.0,0,1,110.868,0.0,4.514166666666668
2019-01-08 01:00:00,108.409,10.685,37.240833333333335,0.0,0.0,1029.6666666666667,1.17,0.0,0.0,1,1,116.142,0.0,5.3149999999999995
2019-01-08 11:00:00,356.883,9.545833333333333,40.125,0.0,0.0,1030.5833333333333,457.8,0.0,0.0,11,1,108.409,1.0,6.4541666666666675
2019-01-08 12:00:00,385.351,10.71,38.29166666666666,0.0,0.0,1029.4166666666667,502.0333333333333,0.0,0.0,12,1,356.883,1.0,5.289999999999999
2019-01-08 13:00:00,400.277,12.1775,36.27,0.0,0.0,1028.6666666666667,485.39166666666665,0.0,0.0,13,1,385.351,1.0,3.8225
2019-01-08 14:00:00,381.394,14.2525,30.383333333333336,0.0,0.0,1028.0,413.05,0.0,0.0,14,1,400.277,1.0,1.7475000000000005
2019-01-08 15:00:00,385.3,15.123333333333331,26.276666666666667,0.0,0.0,1028.0,290.34166666666664,0.0,0.0,15,1,381.394,0.5,0.8766666666666687
2019-01-08 16:00:00,384.085,15.486666666666666,25.258333333333336,0.0,0.0,1028.0,135.95333333333335,0.0,0.0,16,1,385.3,0.5,0.5133333333333336
2019-01-08 17:00:00,356.247,14.351666666666668,26.686666666666667,0.0,0.0,1028.0,12.93,0.0,0.0,17,1,384.085,0.5,1.6483333333333317
2019-01-08 18:00:00,290.176,13.768333333333333,25.742500000000003,0.0,0.0,1028.0,1.3545,0.0,0.0,18,1,356.247,0.5,2.2316666666666674
2019-01-08 19:00:00,161.909,13.130833333333332,30.686666666666667,0.0,0.0,1028.0,1.1701666666666666,0.0,0.0,19,1,290.176,0.5,2.8691666666666684
2019-01-08 20:00:00,122.904,12.753333333333332,37.42166666666667,0.0,0.0,1028.0,1.2808333333333335,0.0,0.0,20,1,161.909,0.0,3.246666666666668
2019-01-08 21:00:00,108.215,13.14,34.95166666666666,0.0,0.0,1028.0,1.084833333333333,0.0,0.0,21,1,122.904,0.0,2.8599999999999994
2019-01-08 22:00:00,112.934,13.051666666666668,32.46,0.0,0.0,1028.0,1.2575833333333335,0.0,0.0,22,1,108.215,0.0,2.9483333333333324
2019-01-08 23:00:00,104.55,12.495833333333332,32.5375,0.0,0.0,1027.0833333333333,1.0455833333333333,0.0,0.0,23,1,112.934,0.0,3.504166666666668
2019-01-09 00:00:00,92.786,12.038333333333334,34.59916666666667,0.0,0.0,1027.0,0.9441666666666668,0.0,0.0,0,2,104.55,0.0,3.961666666666666
2019-01-09 01:00:00,95.523,11.925,36.74333333333333,0.0,0.0,1026.4166666666667,0.9278333333333334,0.0,0.0,1,2,92.786,0.0,4.074999999999999
2019-01-09 02:00:00,94.492,10.4175,47.34166666666667,0.0,0.0,1026.3333333333333,1.3685,0.0,0.0,2,2,95.523,0.0,5.5825
2019-01-09 03:00:00,95.661,8.813333333333334,56.836666666666666,0.0,0.0,1026.1666666666667,1.6713333333333331,0.0,0.0,3,2,94.492,0.0,7.186666666666666
2019-01-09 04:00:00,95.922,8.219166666666666,60.42083333333333,0.0,0.0,1025.5833333333333,1.6645,0.0,0.0,4,2,95.661,0.0,7.780833333333334
2019-01-09 05:00:00,93.947,8.839166666666667,53.330000000000005,0.0,0.0,1025.0,1.3550833333333332,0.0,0.0,5,2,95.922,0.0,7.160833333333333
2019-01-09 06:00:00,98.421,7.906833333333334,57.91583333333333,0.0,0.0,1025.0,1.429,0.0,0.0,6,2,93.947,0.0,8.093166666666665
2019-01-09 07:00:00,93.798,8.3175,54.2925,0.0,0.0,1025.0,2.324666666666667,0.0,0.0,7,2,98.421,1.0,7.682499999999999
2019-01-09 08:00:00,97.493,8.0375,60.29583333333333,0.0,0.0,1025.0,66.49416666666667,0.0,0.0,8,2,93.798,1.0,7.9625
2019-01-09 09:00:00,90.08,7.624166666666666,70.5325,0.0,0.0,1025.5833333333333,214.49166666666667,0.0,0.0,9,2,97.493,1.0,8.375833333333334
2019-01-09 10:00:00,96.884,9.91,50.95249999999999,0.0,0.0,1025.5,351.2083333333333,0.0,0.0,10,2,90.08,1.0,6.09
2019-01-09 11:00:00,100.372,12.67,42.06333333333333,0.0,0.0,1024.5833333333333,448.3333333333333,0.0,0.0,11,2,96.884,1.0,3.33
